,elev,lat,lon,val
61,1466,47.486000000000004,106.79700000000001,1391.1426
62,1534,47.446000000000005,106.771,1445.4866
63,1673,47.403999999999996,106.726,1556.5924
64,1660,47.364,106.695,1546.1264
65,1584,47.318000000000005,106.67,1485.2718
66,1559,47.273999999999994,106.66799999999999,1465.2634
67,1525,47.233999999999995,106.648,1438.0194
68,1490,47.184,106.632,1409.9824
69,1467,47.143,106.615,1391.5443
70,1442,47.096000000000004,106.594,1371.4976000000001
71,1424,47.048,106.587,1357.0788
72,1412,47.0,106.618,1347.536
73,1386,46.956,106.625,1326.7456
74,1379,46.907,106.63,1321.1507000000001
75,1378,46.852,106.62799999999999,1320.3412
76,1378,46.817,106.62700000000001,1320.3357
77,1431,46.773999999999994,106.588,1362.6534
78,1412,46.731,106.51899999999999,1347.3111000000001
79,1382,46.693999999999996,106.52799999999999,1323.3254000000002
80,1360,46.647,106.529,1305.7227
81,1336,46.608000000000004,106.546,1286.5528
82,1323,46.562,106.53,1276.1162000000002
83,1317,46.513999999999996,106.52,1271.2914
84,1286,46.475,106.51700000000001,1246.4814999999999
85,1306,46.441,106.509,1262.4621
86,1330,46.405,106.48899999999999,1281.6185
87,1351,46.368,106.46799999999999,1298.3727999999999
88,1342,46.336999999999996,106.445,1291.1237
89,1350,46.291000000000004,106.428,1297.4850999999999
90,1351,46.244,106.421,1298.2664
91,1340,46.202,106.425,1289.4702
92,1366,46.162,106.40700000000001,1310.2302
93,1399,46.118,106.384,1336.5798
94,1439,46.075,106.369,1368.5455
95,1435,46.037,106.35799999999999,1365.3197
96,1460,45.99,106.34899999999999,1385.297
97,1445,45.943000000000005,106.344,1373.2823
98,1417,45.891999999999996,106.346,1350.8812000000003
99,1415,45.843999999999994,106.329,1349.2424
100,1467,45.799,106.303,1390.7859
101,1415,45.762,106.279,1349.1342
102,1381,45.724,106.23299999999999,1321.8383999999999
103,1369,45.677,106.182,1312.1317000000001
104,1381,45.63399999999999,106.16799999999999,1321.6994
105,1378,45.597,106.12100000000001,1319.2017
106,1358,45.566,106.081,1303.1186
107,1335,45.531000000000006,106.041,1284.6351
108,1317,45.496,106.01,1270.1696000000002
109,1345,45.458999999999996,105.976,1292.4979
110,1330,45.42100000000001,105.958,1280.4581
111,1289,45.381,105.94,1247.6181000000001
112,1248,45.335,105.91799999999999,1214.7695
113,1230,45.298,105.865,1200.2598
114,1226,45.251999999999995,105.846,1197.0172
115,1247,45.216,105.79899999999999,1213.7196
116,1242,45.174,105.765,1209.6474
117,1243,45.132,105.744,1210.4012
118,1210,45.082,105.72200000000001,1183.9522
119,1198,45.04,105.711,1174.326
120,1174,44.995,105.70200000000001,1155.1035000000002
121,1213,44.958999999999996,105.66,1186.2159000000001
122,1196,44.908,105.64,1172.5708
123,1187,44.867,105.609,1165.3047000000001
124,1175,44.828,105.581,1155.6448
125,1176,44.773,105.65899999999999,1156.5953
126,1210,44.736000000000004,105.54,1183.5536
127,1222,44.68899999999999,105.522,1193.1129
128,1213,44.648,105.512,1185.8888000000002
129,1221,44.603,105.49,1192.2403
130,1224,44.567,105.461,1194.5787
131,1258,44.528999999999996,105.425,1221.7029
132,1327,44.495,105.389,1276.8275
133,1365,44.457,105.355,1307.1557
134,1284,44.419,105.31700000000001,1242.2759
135,1227,44.382,105.287,1196.6122
136,1213,44.345,105.258,1185.3505
137,1247,44.31100000000001,105.21799999999999,1212.4671
138,1256,44.275,105.213,1219.6535000000001
139,1246,44.239,105.196,1211.6159
140,1257,44.199,105.179,1220.3779
141,1299,44.161,105.154,1253.9241
142,1351,44.123000000000005,105.12299999999999,1295.4583
143,1393,44.09,105.085,1328.979
144,1447,44.059,105.04799999999999,1372.1019000000001
145,1496,44.02,105.01799999999999,1411.2379999999998
146,1560,43.986999999999995,104.991,1462.3807
147,1565,43.951,104.964,1466.3231
148,1560,43.903,104.92299999999999,1462.2363
149,1575,43.861000000000004,104.89399999999999,1474.1741
150,1547,43.824,104.86200000000001,1451.7064
151,1511,43.791000000000004,104.815,1422.8091
152,1483,43.765,104.755,1400.2865000000002
153,1475,43.731,104.7,1393.7730999999999
154,1442,43.701,104.652,1367.2741
155,1425,43.674,104.601,1353.5694
156,1399,43.641999999999996,104.55799999999999,1332.6802
157,1398,43.615,104.51100000000001,1331.7835
158,1430,43.59,104.462,1357.283
159,1473,43.566,104.421,1391.5986
