No,Name,Longitude,Latitude,X,Y,Elevation,Temperature,Pressure,Gravity,Errors,Times,FreeAir,Bouguer,C_Bouguer
143,1141,105.179,44.199,14125.815,5177161.741,1257,37.6,865,980103.0259,0.0301,4,-56.50333711,-198.4405974,1058.559403
144,1142,105.154,44.161,12160.178,5172989.746,1299,32.5,862,980096.3153,0.0309,4,-46.81531156,-193.4758405,1105.524159
145,1143,105.123,44.123,9718.133,5168817.852,1351,36.8,858,980082.9699,0.0313,4,-40.67627976,-193.182941,1157.817059
146,1144,105.085,44.09,6719.254,5165194.867,1393,37.3,854,980074.821,0.0314,4,-32.87913208,-190.1062757,1202.893724
147,1145,105.048,44.059,3796.243,5161792.72,1447,37.7,847,980060.4547,0.0311,4,-27.77725575,-191.0717629,1255.928237
148,1146,105.018,44.02,1424.459,5157514.681,1496,36.7,844,980047.5303,0.0305,4,-22.05300956,-190.851305,1305.148695
149,1147,104.991,43.987,-712.597,5153895.616,1560,36.2,835,980033.1485,0.0296,4,-13.70005147,-189.6844186,1370.315581
150,1148,104.964,43.951,-2851.991,5149948.39,1565,37,836,980033.3728,0.0282,4,-8.676984997,-185.2226379,1379.777362
151,1149,104.923,43.903,-6104.662,5144687.064,1560,38.6,838,980030.6507,0.0264,4,-8.601278534,-184.5856347,1375.414365
152,1150,104.894,43.861,-8409.324,5140084.239,1575,32.4,836.75,980022.5935,0.024,12,-8.231604902,-185.8997739,1389.100226
153,1151,104.862,43.824,-10954.3,5136030.984,1547,24.7,844,980013.8186,0.0266,4,-22.30159786,-196.8265062,1350.173494
154,1152,104.815,43.791,-14692.656,5132419.766,1511,25.3,847,980013.8404,0.0284,4,-30.40551044,-200.8882728,1310.111727
155,1153,104.755,43.765,-19465.706,5129580.876,1483,26.2,850,980014.7553,0.0297,4,-35.78058301,-203.1188219,1279.881178
156,1154,104.7,43.731,-23848.155,5125866.951,1475,28.8,851,980012.5204,0.0305,4,-37.41039191,-203.8500907,1271.149909
157,1155,104.652,43.701,-27676.748,5122592.191,1442,28.8,854,980014.5555,0.0308,4,-42.84687883,-205.579636,1236.420364
158,1156,104.601,43.674,-31746.116,5119649.557,1425,31,856,980017.6062,0.0307,4,-42.60155868,-203.424378,1221.575622
159,1157,104.558,43.642,-35184.834,5116158.102,1399,31.3,855,980024.1909,0.0302,4,-41.1477627,-199.0491074,1199.950893
160,1158,104.511,43.615,-38942.493,5113218.255,1398,32.2,856,980025.7188,0.0292,4,-37.4879644,-195.2769321,1202.723068
161,1159,104.462,43.59,-42861.286,5110500.682,1430,33.3,854,980017.8853,0.0276,4,-33.18678369,-194.5713596,1235.42864
162,1160,104.421,43.566,-46144.798,5107890.778,1473,39.7,846,980008.176,0.0253,6,-27.45733089,-193.6723683,1279.327632
