MJD2000	Latitude	Longitude	Radius	Declination	RightAscension	HourAngle	Azimuth	Zenith
-1.02288954667427e+04	-9.00000000000000e+01	1.80000000000000e+02	1.24800133505163e+04	-2.32192063947490e+01	2.78414278187047e+02	3.71046734927042e+01	-3.71046734927042e+01	6.67851862826379e+01
-9.45110237916443e+03	-8.50000000000000e+01	-1.80000000000000e+02	2.56488380838717e+03	-1.29160381787986e+01	3.28071861618074e+02	-4.04103786617099e+01	4.12753703488348e+01	7.33012387908015e+01
6.22734750337297e+03	-8.50000000000000e+01	-1.70000000000000e+02	1.14395918824464e+04	-2.04717825253664e+01	3.00540515460937e+02	1.32495649200023e+02	-1.33736302705819e+02	7.29511490378278e+01
-8.41287978276757e+03	-8.50000000000000e+01	-1.60000000000000e+02	1.56986921204312e+03	-2.34134302945945e+01	2.67097811525403e+02	6.40181078078545e+01	-6.60825264354901e+01	6.44765580375123e+01
-5.43627711307778e+03	-8.50000000000000e+01	-1.50000000000000e+02	1.14754182884142e+03	-1.38736186452979e+01	3.25278110769419e+02	-7.33270929152875e+01	7.45764398133199e+01	7.47436800630761e+01
-9.19265255122819e+03	-8.50000000000000e+01	-1.40000000000000e+02	9.23608636003348e+03	-1.40248399080315e+01	2.15174306866301e+02	1.69165571887572e+02	-1.69356406523157e+02	8.08911986408955e+01
8.53183325858942e+03	-8.50000000000000e+01	-1.30000000000000e+02	3.06198442558752e+03	1.79719731740173e+01	4.84367884995104e+01	-9.11961596879510e+00	8.90225987103488e+00	1.03034737680212e+02
9.24739271846875e+03	-8.50000000000000e+01	-1.20000000000000e+02	3.20956211771006e+03	1.36524453803772e+01	3.40739192585364e+01	-1.58059174957539e+02	1.57518016662084e+02	1.08283060667688e+02
7.95743574405511e+03	-8.50000000000000e+01	-1.10000000000000e+02	3.28337394819369e+03	-8.30582167895117e+00	1.99679304047982e+02	-1.29622160420578e+02	1.30073622797804e+02	8.49004127949534e+01
6.96265387544047e+03	-8.50000000000000e+01	-1.00000000000000e+02	9.02323585882281e+03	-1.94074342049710e+01	3.05635545195303e+02	-4.75549198410984e+01	4.89937241143711e+01	6.72664896386121e+01
4.03568543620793e+02	-8.50000000000000e+01	-9.00000000000000e+01	1.19149707809296e+04	-1.51740861578787e+01	3.21275279575291e+02	-6.88596653352253e+01	7.02080971316045e+01	7.30809169488518e+01
6.76978063746207e+03	-8.50000000000000e+01	-8.00000000000000e+01	5.54891125849387e+02	2.15944222339705e+01	1.14057496364525e+02	1.95529213216100e+01	-1.89769673986881e+01	1.06874225079878e+02
-9.80295028051649e+03	-8.50000000000000e+01	-7.00000000000000e+01	5.98273058769559e+03	-8.07990468244950e+00	3.40890653157964e+02	1.24728056557050e+02	-1.25205820017659e+02	8.47891421263712e+01
-2.00923525024785e+03	-8.50000000000000e+01	-6.00000000000000e+01	9.24608736249204e+03	2.30857728412628e+01	1.00526808124810e+02	3.43571765865720e+01	-3.32876827720094e+01	1.08934291867042e+02
-1.67774455170469e+03	-8.50000000000000e+01	-5.00000000000000e+01	4.16784698677759e+03	2.15483082554271e+01	6.56259245959643e+01	-1.37358407631243e+02	1.35873641500926e+02	1.15184980003205e+02
3.73262159700730e+03	-8.50000000000000e+01	-4.00000000000000e+01	1.18813255806303e+04	3.51859424471435e-01	8.11623046092228e-01	1.98377470475503e+00	-1.99027718873280e+00	8.53593976698747e+01
-3.86663626110827e+03	-8.50000000000000e+01	-3.00000000000000e+01	8.64653155912570e+03	2.19341027049664e+01	6.82248954655970e+01	-7.84492508748949e+01	7.65357306134403e+01	1.10853553117630e+02
7.80763980896477e+03	-8.50000000000000e+01	-2.00000000000000e+01	4.89222326734674e+03	1.94717162824495e+01	5.46453893998883e+01	3.12289650561651e+01	-3.04291497656990e+01	1.05179204060573e+02
1.85150700960881e+03	-8.50000000000000e+01	-1.00000000000000e+01	8.50488928843873e+03	-1.88655326428027e+01	3.07992233645615e+02	-1.05703769108393e+01	1.09347144264518e+01	6.62251044011539e+01
-9.16647474894240e+03	-8.50000000000000e+01	0.00000000000000e+00	1.20829280089141e+04	-2.09267494431198e+01	2.41871730587049e+02	1.22790334965128e+01	-1.27473978833676e+01	6.41960003314440e+01
6.63402425860229e+03	-8.50000000000000e+01	1.00000000000000e+01	8.65338424861057e+03	-7.67923656551460e+00	3.41876463189567e+02	-1.64369961666744e+02	1.64493837568415e+02	8.71408571487595e+01
-7.53624585376832e+03	-8.50000000000000e+01	2.00000000000000e+01	8.58244808103905e+03	1.86094694561462e+01	5.09549377644724e+01	1.12423991370761e+02	-1.10773848368423e+02	1.10454285762523e+02
5.93855464702137e+03	-8.50000000000000e+01	3.00000000000000e+01	3.83283227908715e+03	5.98485491214470e+00	1.39965239983202e+01	4.89645840120656e+01	-4.86789100507023e+01	9.26931080488079e+01
-3.40101171964132e+03	-8.50000000000000e+01	4.00000000000000e+01	7.51021583829070e+03	5.50206010857609e+00	1.67164901989893e+02	-1.43611189720981e+02	1.43218075505078e+02	9.95206742504581e+01
3.97680939951479e+01	-8.50000000000000e+01	5.00000000000000e+01	5.25261179044221e+03	-1.47147709459086e+01	3.22714399718527e+02	1.42961122160584e+02	-1.43635525576915e+02	7.92969746970571e+01
1.07426981054100e+03	-8.50000000000000e+01	6.00000000000000e+01	8.03952374210087e+03	-2.28991344471635e+01	2.56971692589574e+02	-2.10251441885386e+01	2.18873591820693e+01	6.24495831019607e+01
1.07232043451237e+03	-8.50000000000000e+01	7.00000000000000e+01	8.19853144166584e+03	-2.27072206572880e+01	2.54833086197892e+02	7.41669238610356e+00	-7.72670906726811e+00	6.23390840031743e+01
5.14580856474066e+03	-8.50000000000000e+01	8.00000000000000e+01	1.01243559420974e+04	-1.69503693845571e+01	3.15322065556321e+02	-1.72315636476247e+02	1.72486400219065e+02	7.80095735070794e+01
1.03216362160942e+04	-8.50000000000000e+01	9.00000000000000e+01	1.13727398087237e+03	6.05406665026714e+00	1.41613408581824e+01	1.38341499291183e+02	-1.37877009577660e+02	9.97776767488654e+01
8.59384291445800e+02	-8.50000000000000e+01	1.00000000000000e+02	4.12448627937809e+03	1.73523140210590e+01	4.61137449702060e+01	5.92444295264685e+01	-5.80154259655837e+01	1.04749668603800e+02
-1.00983647146963e+04	-8.50000000000000e+01	1.10000000000000e+02	1.04445684429726e+04	1.72280391970836e+01	4.56472419014473e+01	1.59600093648988e+02	-1.58971098720781e+02	1.11908967960591e+02
-3.51549223136622e+03	-8.50000000000000e+01	1.20000000000000e+02	9.29460435227470e+03	1.93344990624676e+01	5.40150319968812e+01	1.23716712817870e+02	-1.22130245827998e+02	1.12056866944960e+02
4.07540887978795e+03	-8.50000000000000e+01	1.30000000000000e+02	7.53870047067325e+03	-8.40213135949843e+00	3.40080108847722e+02	9.40048024878560e+01	-9.47247285259905e+01	8.19815048329014e+01
-6.79847655894984e+02	-8.50000000000000e+01	1.40000000000000e+02	1.89198897099158e+03	-1.10143237264906e+01	3.33321099166194e+02	1.13995462190836e+01	-1.16387485766974e+01	7.40869484025012e+01
4.69444658967972e+03	-8.50000000000000e+01	1.50000000000000e+02	6.29679899871285e+03	-1.64595142758124e+01	2.22964521932150e+02	1.34848326473400e+02	-1.35770225447023e+02	7.70986341192578e+01
-4.77935329777252e+03	-8.50000000000000e+01	1.60000000000000e+02	2.48100749712839e+03	-2.16667173111091e+01	2.46369719645928e+02	-1.44348031504145e+02	1.45374664097971e+02	7.24240202617027e+01
9.68021776046664e+02	-8.50000000000000e+01	1.70000000000000e+02	4.28619472615035e+03	1.05409725846167e+01	1.54583621581517e+02	-2.65268400231831e+00	2.62016180381514e+00	9.55478919476133e+01
7.10784359358330e+03	-8.50000000000000e+01	1.80000000000000e+02	1.03326897480610e+04	2.33854865596571e+01	8.60277085937696e+01	-5.65429587302661e+01	5.48748304968304e+01	1.10570683474592e+02
-9.77402087890559e+02	-8.00000000000000e+01	-1.80000000000000e+02	7.41981305234029e+03	1.42804385883089e+01	3.59549765964410e+01	-1.44112385690569e+02	1.42124231866278e+02	1.12290348683502e+02
-6.79727843862391e+03	-8.00000000000000e+01	-1.70000000000000e+02	6.55668930009699e+02	2.04631556524880e+01	5.93903953214972e+01	-8.93833486872841e+01	8.56880345140796e+01	1.10032104219977e+02
-9.73578680505135e+03	-8.00000000000000e+01	-1.60000000000000e+02	3.06245177313466e+03	1.64949969301098e+01	4.30679228139620e+01	9.76015547475407e+01	-9.45484307689553e+01	1.07557456982029e+02
6.10090376969498e+03	-8.00000000000000e+01	-1.50000000000000e+02	1.14189715974504e+04	3.36437868352254e+00	1.72205292955951e+02	-3.54169113938277e+00	3.55931608349193e+00	8.33878198751631e+01
-1.01782553912536e+03	-8.00000000000000e+01	-1.40000000000000e+02	1.53018718685775e+03	-5.55876861679819e-01	3.58717574620622e+02	1.00839467935566e+02	-1.00773486500119e+02	9.13242383818727e+01
6.31704399492389e+03	-8.00000000000000e+01	-1.30000000000000e+02	1.10158852996055e+04	1.08294266233195e+01	2.61879689282434e+01	6.59939261395980e+01	-6.45944946737083e+01	9.66449404767939e+01
1.07128311904253e+04	-8.00000000000000e+01	-1.20000000000000e+02	1.78913337384371e+03	1.50472257554424e+01	3.83283466120811e+01	-5.38562636803260e-02	5.22121003046089e-02	9.50479125952130e+01
-5.46830139944099e+03	-8.00000000000000e+01	-1.10000000000000e+02	7.37430891909554e+03	-2.18935681378826e+01	2.92062038597327e+02	-4.04188278258267e+01	4.36370131640709e+01	6.06693258188092e+01
-2.45228804075867e+03	-8.00000000000000e+01	-1.00000000000000e+02	9.03064014937489e+03	9.58743606962960e+00	2.29289912771713e+01	-2.37427916322058e+01	2.33919137684623e+01	9.04212282705247e+01
2.07118784414271e+03	-8.00000000000000e+01	-9.00000000000000e+01	1.34871496617208e+03	7.89239534689749e+00	1.61354028857939e+02	1.57696893510805e+02	-1.56837586183951e+02	1.07119813520461e+02
7.99126428000069e+03	-8.00000000000000e+01	-8.00000000000000e+01	1.22305740564130e+03	-1.90427398446000e+01	2.32768210652802e+02	-1.61095065799137e+02	1.61905897967625e+02	8.04436427370036e+01
-3.77643308267731e+03	-8.00000000000000e+01	-7.00000000000000e+01	1.12351678254962e+04	9.24354143796026e+00	1.57956522218745e+02	-4.61277848727402e+01	4.54043444510868e+01	9.22627080571681e+01
8.81078360358023e+03	-8.00000000000000e+01	-6.00000000000000e+01	1.00615631604102e+04	-1.29983800856431e+01	3.27828569814801e+02	3.85604539267622e+01	-4.04942154367677e+01	6.92829840053212e+01
2.57905324074787e+03	-8.00000000000000e+01	-5.00000000000000e+01	1.19857287797170e+04	-1.95715117918211e+01	3.04919111603366e+02	1.46252814543917e+02	-1.47754107162929e+02	7.88270572348780e+01
8.23035074015951e+03	-8.00000000000000e+01	-4.00000000000000e+01	6.46888387915081e+02	2.16570196918898e+01	1.13661021097334e+02	-9.52067918551199e+01	9.11746496595725e+01	1.12215605529212e+02
-2.72439297550752e+03	-8.00000000000000e+01	-3.00000000000000e+01	3.77646456065482e+03	2.12592226772166e+01	1.16190329607167e+02	7.01986780017614e+00	-6.67057168756497e+00	1.01331519952049e+02
-5.31706262643879e+03	-8.00000000000000e+01	-2.00000000000000e+01	1.15369012902142e+04	2.30626410428168e+01	7.90763420621736e+01	1.37593573663463e+02	-1.34087023239110e+02	1.20252665873508e+02
-3.85231692554544e+03	-8.00000000000000e+01	-1.00000000000000e+01	1.00417021779437e+04	2.32870499444650e+01	8.30032534204936e+01	5.58470628008395e+01	-5.28230920426428e+01	1.07448465337158e+02
-2.26566455740940e+03	-8.00000000000000e+01	0.00000000000000e+00	9.35677753080071e+03	-9.66256064548466e+00	2.03123259545611e+02	-5.55382831641994e+01	5.73802377523838e+01	7.48051258914690e+01
-1.68546565164773e+03	-8.00000000000000e+01	1.00000000000000e+01	1.17175803640602e+04	2.01510317640339e+01	5.78279126700931e+01	2.32333668365482e+01	-2.21579716247492e+01	1.00925877606231e+02
7.33710558569937e+02	-8.00000000000000e+01	2.00000000000000e+01	1.24942425832143e+04	-2.27896640569273e+01	2.84280132861445e+02	9.46642130669333e+01	-9.87294302384051e+01	6.83846057452242e+01
9.54928433168617e+03	-8.00000000000000e+01	3.00000000000000e+01	1.14043082814198e+04	-1.01680364269319e+01	3.35562540884842e+02	-5.10071502196505e+01	5.28667387029447e+01	7.36603457111906e+01
-5.02225191441558e+03	-8.00000000000000e+01	4.00000000000000e+01	3.64903633436916e+02	4.62936895835894e+00	1.07622946530746e+01	1.28344180811535e+02	-1.27273310121976e+02	1.00769776797092e+02
-4.32387825467896e+03	-8.00000000000000e+01	5.00000000000000e+01	1.99558611498138e+03	-7.91824778092961e+00	3.41292139760616e+02	-8.93153662236546e+01	9.07096081506150e+01	8.20846943790039e+01
-1.05322841012656e+04	-8.00000000000000e+01	6.00000000000000e+01	4.42836900496963e+02	-7.64444235589717e+00	3.41971571517948e+02	1.34603752746304e+02	-1.35114781077589e+02	8.94184791718140e+01
-1.37858123865359e+03	-8.00000000000000e+01	7.00000000000000e+01	8.56778451072229e+03	1.21630815502123e+00	2.80723652565141e+00	3.91214854509099e+01	-3.94161430535533e+01	8.34698183960389e+01
9.93635578260044e+03	-8.00000000000000e+01	8.00000000000000e+01	2.66779190122849e+03	-1.77746762839534e+00	3.55895107428643e+02	2.58999708132933e+01	-2.63851648768380e+01	7.92420301452219e+01
-2.85849043940836e+03	-8.00000000000000e+01	9.00000000000000e+01	8.16729714315022e+03	-6.22644414022944e+00	3.45426205065848e+02	9.05240829792305e+01	-9.16012508762000e+01	8.39626065655554e+01
-1.01219376962940e+04	-8.00000000000000e+01	1.00000000000000e+02	2.94449871048794e+03	9.74695128275718e+00	2.33351171805847e+01	-5.75958645465738e+01	5.65589213825346e+01	9.43030585695502e+01
7.08070524184091e+03	-8.00000000000000e+01	1.10000000000000e+02	1.29944353588110e+02	2.02224885830887e+01	5.81909811439521e+01	-1.75261658389306e+02	1.74855208500958e+02	1.20185611999616e+02
6.50731020142757e+01	-8.00000000000000e+01	1.20000000000000e+02	2.48771956472292e+03	-5.60113422621555e+00	3.46925363573970e+02	-3.65052046001758e+01	3.75257806040967e+01	7.64074010979854e+01
4.49148128664732e+03	-8.00000000000000e+01	1.30000000000000e+02	1.92908412320131e+03	1.10586907509683e+01	2.67980111863281e+01	1.23453851381833e+02	-1.21383712338325e+02	1.06431024470234e+02
9.37258268431895e+03	-8.00000000000000e+01	1.40000000000000e+02	1.22189241321121e+04	9.12966286817391e+00	1.58242168925143e+02	1.69553951112177e+02	-1.69089279028925e+02	1.08961852284927e+02
-1.06786596040120e+04	-8.00000000000000e+01	1.50000000000000e+02	5.61956610336988e+03	-5.00210988409394e+00	1.91643455340403e+02	9.54757089577978e+01	-9.62587970564034e+01	8.60248767353173e+01
-8.23598783309637e+03	-8.00000000000000e+01	1.60000000000000e+02	6.49294085243635e+03	2.32463426005569e+01	8.22027528680881e+01	-1.56324649825349e+01	1.47573084434802e+01	1.03596399782239e+02
7.43123960034467e+02	-8.00000000000000e+01	1.70000000000000e+02	1.44121532823656e+03	-2.15218376218449e+01	2.94550527010600e+02	3.24966391414653e+01	-3.51812081373429e+01	6.01637663982485e+01
-6.57511878585343e+02	-8.00000000000000e+01	1.80000000000000e+02	7.62768938188022e+03	-2.50553452327321e+00	3.54206745576094e+02	1.73408842615876e+02	-1.73359191818681e+02	9.74311041641775e+01
8.11037082983895e+03	-7.50000000000000e+01	-1.80000000000000e+02	6.34054690302502e+03	-1.69111606248801e+00	3.56094943502485e+02	1.31333419702696e+02	-1.30687689455158e+02	9.81865032163051e+01
3.20164410372622e+03	-7.50000000000000e+01	-1.70000000000000e+02	2.67387458612404e+03	-5.42329804397030e+00	1.92648440989681e+02	-1.15108481384880e+02	1.15630903203439e+02	9.10347697607066e+01
6.15925686312919e+03	-7.50000000000000e+01	-1.60000000000000e+02	1.28752983215612e+03	-1.75442234309997e+01	2.26833121985550e+02	1.16459458755396e+02	-1.19775551041918e+02	7.95600012429146e+01
1.73228733424319e+02	-7.50000000000000e+01	-1.50000000000000e+02	7.52332733884751e+03	2.34332637235321e+01	9.11994848331973e+01	1.11851042177867e+02	-1.04921345809234e+02	1.18200285497297e+02
1.34395469965576e+03	-7.50000000000000e+01	-1.40000000000000e+02	1.41189847502800e+03	6.69400361208981e+00	1.64294115546723e+02	2.40271436667397e+01	-2.40445344544264e+01	8.29822188240999e+01
-6.73099750750530e+03	-7.50000000000000e+01	-1.30000000000000e+02	5.22478883719134e+03	1.90576137152408e+01	1.27177587972127e+02	4.92941090248809e+01	-4.65006067696126e+01	9.89680041786116e+01
-7.21688438015504e+03	-7.50000000000000e+01	-1.20000000000000e+02	9.12545488761663e+03	3.39767060890326e+00	7.87065299053019e+00	1.00415326863495e+02	-9.91977365595481e+01	9.59703814897261e+01
-8.07284363759057e+03	-7.50000000000000e+01	-1.10000000000000e+02	3.43555675088085e+03	-2.05124413615714e+01	2.39646720585154e+02	1.29635993323973e+02	-1.32794877253631e+02	7.94080028438451e+01
-3.87197179952152e+03	-7.50000000000000e+01	-1.00000000000000e+02	8.49502016274862e+03	2.10900006105089e+01	6.27970796846739e+01	9.09257566893086e+01	-8.51857514007344e+01	1.10580575798054e+02
8.97493148053851e+03	-7.50000000000000e+01	-9.00000000000000e+01	2.81467659243823e+03	1.89300322995410e+01	1.27713651783753e+02	6.37036347168672e+01	-6.00440585197467e+01	1.01824699385616e+02
-2.27553356256471e+03	-7.50000000000000e+01	-8.00000000000000e+01	1.06670434934293e+04	-5.97973166656803e+00	1.93981012364277e+02	-8.89652384471334e+01	9.05539367371077e+01	8.39610234141234e+01
-1.30237395426130e+03	-7.50000000000000e+01	-7.00000000000000e+01	2.56778602774889e+02	2.28143092748543e+01	7.60108600569705e+01	-2.43465346462619e+01	2.26304014432537e+01	9.90433128137060e+01
4.93620884957352e+03	-7.50000000000000e+01	-6.00000000000000e+01	1.24760815135991e+04	2.25633622983356e+01	1.06556068754880e+02	-1.66037885051684e+02	1.63788052018133e+02	1.27058501410020e+02
-8.00023851837143e+03	-7.50000000000000e+01	-5.00000000000000e+01	1.91627852401134e+03	-1.61647215328191e+01	3.18044336090108e+02	4.06440607652970e+01	-4.47139227556092e+01	6.27725685554012e+01
2.61435841908998e+03	-7.50000000000000e+01	-4.00000000000000e+01	7.04638707169147e+03	-8.43308969892424e+00	3.40005309697579e+02	-9.41705812631334e+01	9.62154859502960e+01	8.29352217157539e+01
-1.10486127805039e+03	-7.50000000000000e+01	-3.00000000000000e+01	1.10377770092759e+04	-2.34359522369892e+01	2.70611020137119e+02	-1.59706185710633e+02	1.61188701931990e+02	8.07134369829488e+01
8.04247382742826e+03	-7.50000000000000e+01	-2.00000000000000e+01	1.10895249259771e+04	-2.23401536505100e+01	2.88568831717760e+02	-3.09839689301471e+01	3.54993498634973e+01	5.50866309955171e+01
5.74003195104870e+03	-7.50000000000000e+01	-1.00000000000000e+01	9.46097184429134e+03	1.67611462792127e+00	1.76129104898518e+02	-1.77011110791680e+02	1.76881438187365e+02	1.06658537915241e+02
-8.12786018253277e+03	-7.50000000000000e+01	0.00000000000000e+00	4.18695809387958e+03	-2.72216296495986e+00	1.86295967458112e+02	-1.27196137448447e+02	1.26815721531126e+02	9.63409337375212e+01
-6.29723920125718e+03	-7.50000000000000e+01	1.00000000000000e+01	1.49931394024662e+03	-4.42636967739296e+00	1.90284286202642e+02	1.06709574021163e+02	-1.07269723549804e+02	8.99802750947168e+01
5.88038926172037e+03	-7.50000000000000e+01	2.00000000000000e+01	1.11687920105505e+04	-1.57345084707570e+01	3.19460016038088e+02	-2.33679382657319e+01	2.59845276144928e+01	6.06219264078452e+01
4.41408130886072e+03	-7.50000000000000e+01	3.00000000000000e+01	3.43332171125977e+03	-1.73035434291633e+01	3.14058232638597e+02	-1.24087373246692e+02	1.26907612432416e+02	8.14434911888891e+01
-1.53101503084788e+03	-7.50000000000000e+01	4.00000000000000e+01	2.08200896743302e+03	-1.11501806561010e+01	2.07042768966476e+02	-1.41524657669673e+02	1.42375973528293e+02	9.06887308759685e+01
9.67101069130906e+03	-7.50000000000000e+01	5.00000000000000e+01	2.57885196448413e+03	2.34138383993237e+01	9.27650917049065e+01	-1.26740503732313e+02	1.20164476953616e+02	1.21729998120169e+02
