MJD2000	DecimalYear	Latitude	Longitude	Radius	QDLatitude	QDLongitude	F11	F12	F21	F22	F	MagneticLocalTime	SubsolarLatitude	SubsolarLongitude
5.29230390143134e+03	2.01448850383954e+03	-9.00000000000000e+01	3.00000000000000e+01	1.02335522540372e+04	-7.69786224365234e+01	1.04972209930420e+01	-5.16552999615669e-02	9.76298987865448e-01	-9.53053236007690e-01	-1.66506431996822e-02	9.31325018405914e-01	2.97038650512695e+00	2.32759399414062e+01	7.14009780883789e+01
1.24726566942457e+01	2.00003407829698e+03	-9.00000000000000e+01	4.00000000000000e+01	9.26719384840571e+03	-7.60889511108398e+01	1.16377172470093e+01	-1.82909652590752e-01	9.63386118412018e-01	-9.42252755165100e-01	-1.48240372538567e-01	9.34867799282074e-01	7.46935462951660e+00	-2.15498867034912e+01	1.19621276855469e+01
5.47562167529571e+03	2.01499074431588e+03	-9.00000000000000e+01	5.00000000000000e+01	1.21162630504280e+04	-7.76026000976562e+01	8.56488609313965e+00	-4.14397239685059e-01	8.90361130237579e-01	-8.79833579063416e-01	-3.74901294708252e-01	9.38727676868439e-01	1.07296829223633e+01	-2.32632465362549e+01	-4.34107818603516e+01
2.10246158120327e+03	2.00575468926357e+03	-9.00000000000000e+01	6.00000000000000e+01	1.15792956302409e+04	-7.70720672607422e+01	8.88251590728760e+00	-5.47237575054169e-01	8.17081928253174e-01	-8.10311734676361e-01	-5.07788717746735e-01	9.39972162246704e-01	7.10301876068115e+00	-4.08997535705566e+00	1.10803985595703e+01
5.10482772886081e+03	2.01397487049003e+03	-9.00000000000000e+01	7.00000000000000e+01	7.69970811337549e+03	-7.55556335449219e+01	1.48858528137207e+01	-6.03664934635162e-01	7.60425388813019e-01	-7.67826259136200e-01	-5.68082630634308e-01	9.26806151866913e-01	1.58756866455078e+01	-2.34321804046631e+01	-1.18275817871094e+02
7.09977064055964e+03	2.01943772778236e+03	-9.00000000000000e+01	8.00000000000000e+01	8.60787715719833e+03	-7.63551330566406e+01	1.31028718948364e+01	-7.54073143005371e-01	6.11432671546936e-01	-6.27461075782776e-01	-7.16515123844147e-01	9.23955082893372e-01	1.46546497344971e+01	2.29500713348389e+01	-9.76155090332031e+01
6.25952247069716e+03	2.01713567800191e+03	-9.00000000000000e+01	9.00000000000000e+01	9.87564149536047e+03	-7.69288482666016e+01	1.10252246856689e+01	-8.67884516716003e-01	4.45916056632996e-01	-4.66225057840347e-01	-8.30713987350464e-01	9.28861081600189e-01	8.28711891174316e+00	-1.11008195877075e+01	-4.64135742187500e+00
1.82874685761350e+03	2.00500478591127e+03	-9.00000000000000e+01	1.00000000000000e+02	1.00951891351667e+04	-7.65585021972656e+01	1.04907083511353e+01	-9.33310091495514e-01	3.00337374210358e-01	-3.21103662252426e-01	-8.98363530635834e-01	9.34891164302826e-01	1.37067995071411e+01	-2.28564567565918e+01	-8.78083496093750e+01
4.98857546662274e+03	2.01365637114143e+03	-9.00000000000000e+01	1.10000000000000e+02	9.57513533381826e+03	-7.66683502197266e+01	1.13686885833740e+01	-9.66818809509277e-01	1.34477779269218e-01	-1.64845466613770e-01	-9.38243031501770e-01	9.29279029369354e-01	9.60731220245361e+00	9.52722358703613e+00	-2.68797760009766e+01
6.92679301494953e+03	2.01896381647931e+03	-9.00000000000000e+01	1.20000000000000e+02	9.49122446428164e+03	-7.68182067871094e+01	1.16174774169922e+01	-9.73023235797882e-01	-4.13050651550293e-02	4.38289344310760e-03	-9.52189803123474e-01	9.26683843135834e-01	1.48779420852661e+01	-2.33974590301514e+01	-1.06308258056641e+02
2.39631479772955e+03	2.00655976656912e+03	-9.00000000000000e+01	1.30000000000000e+02	1.20335647123332e+04	-7.72254257202148e+01	8.48999118804932e+00	-9.53734338283539e-01	-2.42490708827972e-01	2.07927048206329e-01	-9.34161186218262e-01	9.41362023353577e-01	3.09581375122070e+00	1.98746376037598e+01	6.82974700927734e+01
6.97248766660437e+03	2.01908900730577e+03	-9.00000000000000e+01	1.40000000000000e+02	7.93411807811189e+03	-7.58879623413086e+01	1.44715232849121e+01	-9.13400173187256e-01	-3.22994440793991e-01	2.85035133361816e-01	-9.10379290580750e-01	9.23605322837830e-01	7.75387716293335e+00	-1.68192405700684e+01	7.85446166992188e+00
4.16371128512956e+03	2.01139920900035e+03	-9.00000000000000e+01	1.50000000000000e+02	7.05077250681212e+03	-7.49117660522461e+01	1.65493125915527e+01	-8.70345652103424e-01	-4.31917279958725e-01	4.00627553462982e-01	-8.71722817420959e-01	9.31738138198853e-01	1.34282417297363e+01	2.11477355957031e+01	-7.68076477050781e+01
4.01541438409396e+02	2.00109737380386e+03	-9.00000000000000e+01	1.60000000000000e+02	8.54876307968918e+03	-7.57460098266602e+01	1.28692674636841e+01	-7.54755020141602e-01	-6.23133242130280e-01	5.83710789680481e-01	-7.54585027694702e-01	9.33256447315216e-01	8.98328018188477e+00	-1.58031625747681e+01	-1.14097137451172e+01
1.47435457245063e+03	2.00403648790287e+03	-9.00000000000000e+01	1.70000000000000e+02	6.83073184392926e+03	-7.44958419799805e+01	1.70624237060547e+01	-6.88183844089508e-01	-6.92630171775818e-01	6.64405107498169e-01	-6.95592045783997e-01	9.38882231712341e-01	4.97298526763916e+00	-2.13941593170166e+01	5.45554733276367e+01
1.48120908061321e+03	2.00405521606725e+03	-9.00000000000000e+01	1.80000000000000e+02	7.40158893215816e+03	-7.50204315185547e+01	1.54269294738770e+01	-5.31724572181702e-01	-8.18304598331451e-01	7.86972761154175e-01	-5.45262873172760e-01	9.33913111686707e-01	1.08219337463379e+00	-2.00480098724365e+01	1.07499603271484e+02
1.08083040420247e+03	2.00295843946357e+03	-8.50000000000000e+01	-1.80000000000000e+02	7.44093809294032e+03	-7.71059875488281e+01	-2.91440153121948e+00	-2.74762660264969e-01	-9.56310093402863e-01	9.45854604244232e-01	-2.63385146856308e-01	9.76898670196533e-01	1.48443946838379e+01	-2.33316936492920e+01	-1.20014373779297e+02
6.05669085846169e+03	2.01658112256410e+03	-8.50000000000000e+01	-1.70000000000000e+02	7.24609467854684e+03	-7.64133834838867e+01	-3.04241633415222e+00	-7.94148594141006e-02	-9.87439870834351e-01	9.77066695690155e-01	-7.80097171664238e-02	9.70989763736725e-01	1.13937320709229e+01	1.80361328125000e+01	-6.71180877685547e+01
4.54702452178470e+02	2.00124302041693e+03	-8.50000000000000e+01	-1.60000000000000e+02	7.48584174524391e+03	-7.53942947387695e+01	-3.70136880874634e+00	8.28379690647125e-02	-9.91421580314636e-01	9.74255144596100e-01	8.51496681571007e-02	9.72951173782349e-01	1.17640657424927e+01	3.97877049446106e+00	-7.17852325439453e+01
4.02226631270347e+03	2.01101168852795e+03	-8.50000000000000e+01	-1.50000000000000e+02	8.98422351078252e+03	-7.54090957641602e+01	-7.12617206573486e+00	3.25936734676361e-01	-9.34837937355042e-01	9.10818099975586e-01	3.10566782951355e-01	9.52692449092865e-01	1.14523887634277e+00	-2.26440544128418e+01	8.54195251464844e+01
1.44948615385071e+03	2.00396845521603e+03	-8.50000000000000e+01	-1.40000000000000e+02	8.60852713294802e+03	-7.42907791137695e+01	-5.01638126373291e+00	4.43125724792480e-01	-8.86073052883148e-01	8.64379584789276e-01	4.24320697784424e-01	9.53930854797363e-01	6.86042356491089e+00	-2.34255580902100e+01	4.33465576171875e+00
4.56938972679658e+03	2.01250926154862e+03	-8.50000000000000e+01	-1.30000000000000e+02	7.68914739857782e+03	-7.33313369750977e+01	-1.34718370437622e+00	5.48997879028320e-01	-8.19392859935760e-01	8.08314681053162e-01	5.22530615329742e-01	9.49195504188538e-01	4.13353109359741e+00	2.27277851104736e+01	4.08607330322266e+01
3.17382242889627e+03	2.00868803942321e+03	-8.50000000000000e+01	-1.20000000000000e+02	6.50492479440503e+03	-7.16917266845703e+01	3.91015219688416e+00	6.12356960773468e-01	-7.77829587459564e-01	7.75485277175903e-01	5.89135646820068e-01	9.63956713676453e-01	1.53091964721680e+01	5.32565546035767e+00	-1.16719543457031e+02
3.74500365025738e+03	2.01025206479523e+03	-8.50000000000000e+01	-1.10000000000000e+02	7.79079691323976e+03	-7.20662841796875e+01	2.04147219657898e+00	7.59192705154419e-01	-6.23343527317047e-01	6.25889003276825e-01	7.20284461975098e-01	9.36978578567505e-01	1.93898105621338e+01	5.18257904052734e+00	1.79551315307617e+02
4.65863810066350e+03	2.01275310956465e+03	-8.50000000000000e+01	-1.00000000000000e+02	9.33148275797919e+03	-7.24264526367188e+01	1.46095287799835e+00	8.62487435340881e-01	-4.65872883796692e-01	4.77306693792343e-01	8.18485438823700e-01	9.28297638893127e-01	1.07603530883789e+01	-3.88943600654602e+00	-5.24259033203125e+01
6.24945563977271e+03	2.01710809764321e+03	-8.50000000000000e+01	-9.00000000000000e+01	9.62722472996967e+03	-7.23484954833984e+01	3.58767151832581e+00	9.18239235877991e-01	-3.31017613410950e-01	3.55853796005249e-01	8.75401020050049e-01	9.21621441841125e-01	6.25136327743530e+00	-1.45348577499390e+01	1.95189666748047e+01
2.26962940926075e+03	2.00621268331304e+03	-8.50000000000000e+01	-8.00000000000000e+01	8.05046056139397e+03	-7.09377822875977e+01	8.16440391540527e+00	9.39789235591888e-01	-2.55649626255035e-01	2.89653003215790e-01	8.99080812931061e-01	9.18996095657349e-01	1.07045602798462e+01	-4.51922953128815e-01	-4.46423492431641e+01
7.27525407594188e+03	2.01991850431765e+03	-8.50000000000000e+01	-7.00000000000000e+01	9.24111081303863e+03	-7.19174270629883e+01	9.30502700805664e+00	9.62654113769531e-01	-8.00456702709198e-02	1.28733530640602e-01	9.32909727096558e-01	9.08373951911926e-01	2.14463520050049e+00	-2.19091663360596e+01	8.58316116333008e+01
7.15584886259306e+03	2.01959136674683e+03	-8.50000000000000e+01	-6.00000000000000e+01	9.15841002870253e+03	-7.18495330810547e+01	1.20143909454346e+01	9.60614860057831e-01	4.50820624828339e-02	1.14453192800283e-02	9.41221177577972e-01	9.03635025024414e-01	1.63860130310059e+01	1.71452274322510e+01	-1.24064270019531e+02
3.82885997082008e+03	2.01048180813923e+03	-8.50000000000000e+01	-5.00000000000000e+01	7.64146461712414e+03	-7.06343231201172e+01	1.63586349487305e+01	9.47062134742737e-01	1.27299770712852e-01	-6.17081299424171e-02	9.38374996185303e-01	8.96554827690125e-01	1.71448535919189e+01	2.33718814849854e+01	-1.28915283203125e+02
3.07864775956317e+03	2.00842799934307e+03	-8.50000000000000e+01	-4.00000000000000e+01	8.58103104046613e+03	-7.13811721801758e+01	1.73812065124512e+01	9.17974829673767e-01	2.72242426872253e-01	-2.08668798208237e-01	9.17858600616455e-01	8.99379611015320e-01	1.18070240020752e+01	2.26294441223145e+01	-5.35477600097656e+01
1.45946551642739e+03	2.00399579593542e+03	-8.50000000000000e+01	-3.00000000000000e+01	1.26107475004714e+04	-7.30437622070312e+01	1.68446750640869e+01	8.70730042457581e-01	4.33522701263428e-01	-3.84226441383362e-01	8.74263346195221e-01	9.27818238735199e-01	7.75563907623291e+00	-2.31770763397217e+01	1.29967498779297e+01
5.93022563300204e+03	2.01623558916121e+03	-8.50000000000000e+01	-2.00000000000000e+01	1.10762307313844e+04	-7.35631027221680e+01	2.07887535095215e+01	7.97217369079590e-01	5.34060120582581e-01	-4.82600539922714e-01	8.20017516613007e-01	9.11469876766205e-01	1.86666870117188e+00	2.76684403419495e+00	1.00103340148926e+02
3.71956931779611e+03	2.01018238169259e+03	-8.50000000000000e+01	-1.00000000000000e+01	8.43495745646253e+03	-7.25111541748047e+01	2.48043746948242e+01	7.30126917362213e-01	6.01345837116241e-01	-5.49167394638062e-01	7.68655538558960e-01	8.91455650329590e-01	1.03358602523804e+01	-4.79623174667358e+00	-2.22563171386719e+01
6.25232664319791e+03	2.01711596340602e+03	-8.50000000000000e+01	0.00000000000000e+00	1.22389250287540e+04	-7.50787658691406e+01	2.51701965332031e+01	6.23568475246429e-01	7.30647087097168e-01	-6.94900512695312e-01	6.61456823348999e-01	9.20190691947937e-01	4.55974435806274e+00	-1.35921831130981e+01	6.59605789184570e+01
4.55425844470132e+03	2.01246791924782e+03	-8.50000000000000e+01	1.00000000000000e+01	1.14129249428682e+04	-7.52772674560547e+01	2.71705360412598e+01	5.20309507846832e-01	8.05002868175507e-01	-7.75095880031586e-01	5.63952624797821e-01	9.17384326457977e-01	3.08425235748291e+00	2.34353981018066e+01	8.73612289428711e+01
8.32324045341633e+02	2.00227760012422e+03	-8.50000000000000e+01	2.00000000000000e+01	1.20052867534079e+04	-7.57799148559570e+01	2.80109424591064e+01	4.00579214096069e-01	8.77712607383728e-01	-8.53737175464630e-01	4.43472892045975e-01	9.26981925964355e-01	4.80946350097656e+00	8.65516090393066e+00	6.35627593994141e+01
7.08332272495681e+03	2.01939266499988e+03	-8.50000000000000e+01	3.00000000000000e+01	9.98909551227671e+03	-7.64916992187500e+01	3.15723209381104e+01	2.71629691123962e-01	9.09968078136444e-01	-9.01627600193024e-01	3.25210869312286e-01	9.08789277076721e-01	4.90298414230347e+00	2.07300128936768e+01	6.30200347900391e+01
2.99398526387456e+03	2.00819668104884e+03	-8.50000000000000e+01	4.00000000000000e+01	7.77904879330833e+03	-7.53710174560547e+01	3.34853591918945e+01	1.61353856325150e-01	9.32542085647583e-01	-9.29119229316711e-01	2.11677148938179e-01	9.00597751140594e-01	2.08721160888672e+01	-2.87316060066223e+00	-1.72314880371094e+02
4.54454616806411e+03	2.01244138297285e+03	-8.50000000000000e+01	5.00000000000000e+01	1.26234236428758e+04	-7.88216171264648e+01	3.13093452453613e+01	-4.58348616957664e-02	9.64831769466400e-01	-9.68670487403870e-01	-1.24757585581392e-03	9.34661209583282e-01	1.01078128814697e+01	2.30632190704346e+01	-1.67361602783203e+01
7.29516709977039e+03	2.01997306054732e+03	-8.50000000000000e+01	6.00000000000000e+01	6.95278156833738e+03	-7.64902114868164e+01	3.58403739929199e+01	-1.34882375597954e-01	9.39526081085205e-01	-9.50129687786102e-01	-1.04290872812271e-01	9.06738638877869e-01	1.48318099975586e+00	-2.34360809326172e+01	1.19408416748047e+02
6.40459497381280e+03	2.01753313691456e+03	-8.50000000000000e+01	7.00000000000000e+01	7.66107963221767e+03	-7.80211944580078e+01	3.37509422302246e+01	-3.30435574054718e-01	8.98666143417358e-01	-9.11171078681946e-01	-2.97306329011917e-01	9.17079210281372e-01	1.13756923675537e+01	2.15874996185303e+01	-3.27106475830078e+01
1.90727916945811e+03	2.00521994293002e+03	-8.50000000000000e+01	8.00000000000000e+01	8.54028417658986e+03	-7.90776901245117e+01	2.99805641174316e+01	-5.27334749698639e-01	8.13420295715332e-01	-8.24898302555084e-01	-4.92240071296692e-01	9.30564343929291e-01	3.81630039215088e+00	6.90649330615997e-01	8.12294387817383e+01
3.56323533152004e+03	2.00975406940142e+03	-8.50000000000000e+01	9.00000000000000e+01	7.55552895035781e+03	-7.90880508422852e+01	2.93552875518799e+01	-6.69613361358643e-01	7.06131517887115e-01	-7.14442789554596e-01	-6.43933176994324e-01	9.35676813125610e-01	3.00179767608643e+00	-4.01459789276123e+00	9.25455780029297e+01
2.82662606676214e+03	2.00773870155277e+03	-8.50000000000000e+01	1.00000000000000e+02	1.25928913210948e+04	-8.20431900024414e+01	1.81316490173340e+01	-8.91701817512512e-01	4.18693125247955e-01	-4.38411593437195e-01	-8.61107289791107e-01	9.51410889625549e-01	1.15669174194336e+01	-1.63720762729645e+00	-4.76185302734375e+01
6.57434596141016e+03	2.01799820811345e+03	-8.50000000000000e+01	1.10000000000000e+02	9.37519797103299e+03	-8.15275039672852e+01	1.72913265228271e+01	-9.54230844974518e-01	2.31736540794373e-01	-2.52443909645081e-01	-9.28527057170868e-01	9.44529652595520e-01	4.79376125335693e+00	-2.30719947814941e+01	5.62063598632812e+01
1.29829791207466e+03	2.00355424085500e+03	-8.50000000000000e+01	1.20000000000000e+02	8.72099107983590e+03	-8.08020019531250e+01	1.34070796966553e+01	-9.88334000110626e-01	2.44423896074295e-02	-3.74941080808640e-02	-9.63852763175964e-01	9.53524887561798e-01	3.04622840881348e+00	2.03409938812256e+01	7.43566970825195e+01
4.97294634687162e+03	2.01361355163526e+03	-8.50000000000000e+01	1.30000000000000e+02	1.00040093181571e+04	-8.15957489013672e+01	4.58482599258423e+00	-9.41143214702606e-01	-3.08467656373978e-01	2.87082135677338e-01	-9.18624341487885e-01	9.53112661838531e-01	1.82750701904297e+01	1.46989803314209e+01	-1.59452636718750e+02
5.93713618649031e+03	2.01625447045489e+03	-8.50000000000000e+01	1.40000000000000e+02	9.95434409984012e+03	-8.12903823852539e+01	-5.07601320743561e-01	-8.28689515590668e-01	-5.44390559196472e-01	5.21481454372406e-01	-8.09472382068634e-01	9.54690873622894e-01	2.23365707397461e+01	5.44262170791626e+00	1.31788543701172e+02
2.91618099079632e+03	2.00798405750903e+03	-8.50000000000000e+01	1.50000000000000e+02	1.14210073877317e+04	-8.08575286865234e+01	-7.26232004165649e+00	-6.51148021221161e-01	-7.52096831798553e-01	7.27678537368774e-01	-6.32680058479309e-01	9.59253072738647e-01	2.30061073303223e+01	-2.33777561187744e+01	1.14902275085449e+02
4.55551916646174e+03	2.01247136384279e+03	-8.50000000000000e+01	1.60000000000000e+02	8.51408938863049e+03	-7.94020004272461e+01	-3.39093446731567e+00	-5.62146484851837e-01	-8.17041993141174e-01	7.99360513687134e-01	-5.49540460109711e-01	9.62033331394196e-01	7.08656072616577e+00	2.34361648559570e+01	-6.43000793457031e+00
4.32437529144208e+03	2.01183938436012e+03	-8.50000000000000e+01	1.70000000000000e+02	1.22155008309671e+04	-7.96120605468750e+01	-1.34275426864624e+01	-2.50333935022354e-01	-9.63027060031891e-01	9.33598101139069e-01	-2.41330757737160e-01	9.59493517875671e-01	3.74689102172852e+00	-1.49944324493408e+01	4.07869567871094e+01
9.52735246058003e+02	2.00260749382482e+03	-8.50000000000000e+01	1.80000000000000e+02	9.88701681023597e+03	-7.80213623046875e+01	-9.75070571899414e+00	-1.55627295374870e-01	-9.81847703456879e-01	9.55513358116150e-01	-1.48947760462761e-01	9.61348950862885e-01	1.21817483901978e+01	1.54629659652710e+01	-8.33558349609375e+01
4.52188691501102e+03	2.01237947244539e+03	-8.00000000000000e+01	-1.80000000000000e+02	1.03746845624690e+04	-7.80007858276367e+01	-3.49911575317383e+01	2.76623368263245e-01	-9.54868912696838e-01	9.41958308219910e-01	2.92336225509644e-01	9.80313777923584e-01	1.44280014038086e+01	1.97810916900635e+01	-1.40173645019531e+02
2.03121492750302e+03	2.00555949295206e+03	-8.00000000000000e+01	-1.70000000000000e+02	8.40919606638231e+03	-7.60462570190430e+01	-2.73907337188721e+01	3.08402270078659e-01	-9.46962177753448e-01	9.43535685539246e-01	3.23410719633102e-01	9.93233203887939e-01	2.24219150543213e+01	1.98449821472168e+01	1.04250915527344e+02
2.52288046004657e+03	2.00690652180835e+03	-8.00000000000000e+01	-1.60000000000000e+02	1.20416566337951e+04	-7.48748550415039e+01	-3.11683483123779e+01	5.25774717330933e-01	-8.45127880573273e-01	8.21846783161163e-01	5.29579460620880e-01	9.73005175590515e-01	1.42441654205322e+01	-2.12147598266602e+01	-1.40037017822266e+02
4.39367819989701e+03	2.01202917540955e+03	-8.00000000000000e+01	-1.50000000000000e+02	8.64180521608437e+03	-7.31042022705078e+01	-2.24050292968750e+01	5.53572714328766e-01	-8.26741158962250e-01	8.11149060726166e-01	5.52431583404541e-01	9.76421356201172e-01	9.86270523071289e+00	-2.18235950469971e+01	-6.22061157226562e+01
4.78194597687203e+03	2.01309026295033e+03	-8.00000000000000e+01	-1.40000000000000e+02	7.05083652828846e+03	-7.12117843627930e+01	-1.49545965194702e+01	5.94475924968719e-01	-8.01190316677094e-01	7.95144259929657e-01	5.94387829303741e-01	9.90411162376404e-01	1.64594497680664e+01	-1.65532989501953e+01	-1.57107635498047e+02
7.01519116801938e+03	2.01920600320005e+03	-8.00000000000000e+01	-1.30000000000000e+02	9.23237367065821e+03	-7.08124389648438e+01	-1.63995552062988e+01	7.48069047927856e-01	-6.50099813938141e-01	6.36052131652832e-01	7.20927119255066e-01	9.52800631523132e-01	2.24794673919678e+01	-1.47539710998535e+00	1.13310104370117e+02
6.22198517026786e+03	2.01703283608293e+03	-8.00000000000000e+01	-1.20000000000000e+02	9.91109737078370e+03	-6.98978729248047e+01	-1.35357799530029e+01	8.21723103523254e-01	-5.51913976669312e-01	5.42771875858307e-01	7.85234093666077e-01	9.44808363914490e-01	1.74876213073730e+01	-2.14825878143311e+01	-1.72516235351562e+02
